Id,WnvPresent
57963,0.15333812
57964,0.6487967
57965,0.037722975
57966,0.037722975
57967,0.037722975
57968,0.037722975
57969,0.037722975
57970,0.4451636
57971,0.15333812
57972,0.6487967
57973,0.037722975
57974,0.037722975
57975,0.037722975
57976,0.037722975
57977,0.037722975
57978,0.4451636
57979,0.15333812
57980,0.6487967
57981,0.037722975
57982,0.037722975
57983,0.037722975
57984,0.037722975
57985,0.037722975
57986,0.4451636
57987,0.15333812
57988,0.6487967
57989,0.037722975
57990,0.037722975
57991,0.037722975
57992,0.037722975
57993,0.037722975
57994,0.4451636
57995,0.15333812
57996,0.6487967
57997,0.037722975
57998,0.037722975
57999,0.037722975
58000,0.037722975
58001,0.037722975
58002,0.4451636
58003,0.15333812
58004,0.6487967
58005,0.037722975
58006,0.037722975
58007,0.037722975
58008,0.037722975
58009,0.037722975
58010,0.4451636
58011,0.15333812
58012,0.6487967
58013,0.037722975
58014,0.037722975
58015,0.037722975
58016,0.037722975
58017,0.037722975
58018,0.4451636
58019,0.15333812
58020,0.6487967
58021,0.037722975
58022,0.037722975
58023,0.037722975
58024,0.037722975
58025,0.037722975
58026,0.4451636
58027,0.15333812
58028,0.6487967
58029,0.037722975
58030,0.037722975
58031,0.037722975
58032,0.037722975
58033,0.037722975
58034,0.4451636
58035,0.15333812
58036,0.6487967
58037,0.037722975
58038,0.037722975
58039,0.037722975
58040,0.037722975
58041,0.037722975
58042,0.4451636
58043,0.15333812
58044,0.6487967
58045,0.037722975
58046,0.037722975
58047,0.037722975
58048,0.037722975
58049,0.037722975
58050,0.4451636
58051,0.15333812
58052,0.6487967
58053,0.037722975
58054,0.037722975
58055,0.037722975
58056,0.037722975
58057,0.037722975
58058,0.4451636
58059,0.15333812
58060,0.6487967
58061,0.037722975
58062,0.037722975
58063,0.037722975
58064,0.037722975
58065,0.037722975
58066,0.4451636
58067,0.15333812
58068,0.6487967
58069,0.037722975
58070,0.037722975
58071,0.037722975
58072,0.037722975
58073,0.037722975
58074,0.4451636
58075,0.15333812
58076,0.6487967
58077,0.037722975
58078,0.037722975
58079,0.037722975
58080,0.037722975
58081,0.037722975
58082,0.4451636
58083,0.15333812
58084,0.6487967
58085,0.037722975
58086,0.037722975
58087,0.037722975
58088,0.037722975
58089,0.037722975
58090,0.4451636
58091,0.15333812
58092,0.6487967
58093,0.037722975
58094,0.037722975
58095,0.037722975
58096,0.037722975
58097,0.037722975
58098,0.4451636
58099,0.15333812
58100,0.6487967
58101,0.037722975
58102,0.037722975
58103,0.037722975
58104,0.037722975
58105,0.037722975
58106,0.4451636
58107,0.15333812
58108,0.6487967
58109,0.037722975
58110,0.037722975
58111,0.037722975
58112,0.037722975
58113,0.037722975
58114,0.4451636
58115,0.15333812
58116,0.6487967
58117,0.037722975
58118,0.037722975
58119,0.037722975
58120,0.037722975
58121,0.037722975
58122,0.4451636
58123,0.15333812
58124,0.6487967
58125,0.037722975
58126,0.037722975
58127,0.037722975
58128,0.037722975
58129,0.037722975
58130,0.4451636
58131,0.15333812
58132,0.6487967
58133,0.037722975
58134,0.037722975
58135,0.037722975
58136,0.037722975
58137,0.037722975
58138,0.4451636
58139,0.15333812
58140,0.6487967
58141,0.037722975
58142,0.037722975
58143,0.037722975
58144,0.037722975
58145,0.037722975
58146,0.4451636
58147,0.15333812
58148,0.6487967
58149,0.037722975
58150,0.037722975
58151,0.037722975
58152,0.037722975
58153,0.037722975
58154,0.4451636
58155,0.15333812
58156,0.6487967
58157,0.037722975
58158,0.037722975
58159,0.037722975
58160,0.037722975
58161,0.037722975
58162,0.4451636
58163,0.15333812
58164,0.6487967
58165,0.037722975
58166,0.037722975
58167,0.037722975
58168,0.037722975
58169,0.037722975
58170,0.4451636
58171,0.15333812
58172,0.6487967
58173,0.037722975
58174,0.037722975
58175,0.037722975
58176,0.037722975
58177,0.037722975
58178,0.4451636
58179,0.15333812
58180,0.6487967
58181,0.037722975
58182,0.037722975
58183,0.037722975
58184,0.037722975
58185,0.037722975
58186,0.4451636
58187,0.15333812
58188,0.6487967
58189,0.037722975
58190,0.037722975
58191,0.037722975
58192,0.037722975
58193,0.037722975
58194,0.4451636
58195,0.15333812
58196,0.6487967
58197,0.037722975
58198,0.037722975
58199,0.037722975
58200,0.037722975
58201,0.037722975
58202,0.4451636
58203,0.15333812
58204,0.6487967
58205,0.037722975
58206,0.037722975
58207,0.037722975
58208,0.037722975
58209,0.037722975
58210,0.4451636
58211,0.15333812
58212,0.6487967
58213,0.037722975
58214,0.037722975
58215,0.037722975
58216,0.037722975
58217,0.037722975
58218,0.4451636
58219,0.15333812
58220,0.6487967
58221,0.037722975
58222,0.037722975
58223,0.037722975
58224,0.037722975
58225,0.037722975
58226,0.4451636
58227,0.15333812
58228,0.6487967
58229,0.037722975
58230,0.037722975
58231,0.037722975
58232,0.037722975
58233,0.037722975
58234,0.4451636
58235,0.15333812
58236,0.6487967
58237,0.037722975
58238,0.037722975
58239,0.037722975
58240,0.037722975
58241,0.037722975
58242,0.4451636
58243,0.15333812
58244,0.6487967
58245,0.037722975
58246,0.037722975
58247,0.037722975
58248,0.037722975
58249,0.037722975
58250,0.4451636
58251,0.15333812
58252,0.6487967
58253,0.037722975
58254,0.037722975
58255,0.037722975
58256,0.037722975
58257,0.037722975
58258,0.4451636
58259,0.15333812
58260,0.6487967
58261,0.037722975
58262,0.037722975
58263,0.037722975
58264,0.037722975
58265,0.037722975
58266,0.4451636
58267,0.15333812
58268,0.6487967
58269,0.037722975
58270,0.037722975
58271,0.037722975
58272,0.037722975
58273,0.037722975
58274,0.535355
58275,0.535355
58276,0.2051262
58277,0.7154527
58278,0.052903317
58279,0.052903317
58280,0.052903317
58281,0.052903317
58282,0.052903317
58283,0.5556855
58284,0.5556855
58285,0.5556855
58286,0.5556855
58287,0.5556855
58288,0.17408648
58289,0.72352874
58290,0.72352874
58291,0.72352874
58292,0.72352874
58293,0.043633547
58294,0.052903317
58295,0.052903317
58296,0.043633547
58297,0.043633547
58298,0.043633547
58299,0.4828784
58300,0.17408648
58301,0.73533785
58302,0.043633547
58303,0.043633547
58304,0.043633547
58305,0.043633547
58306,0.043633547
58307,0.4451636
58308,0.15333812
58309,0.6487967
58310,0.037722975
58311,0.037722975
58312,0.037722975
58313,0.037722975
58314,0.037722975
58315,0.4451636
58316,0.15333812
58317,0.6487967
58318,0.037722975
58319,0.037722975
58320,0.037722975
58321,0.037722975
58322,0.037722975
58323,0.4451636
58324,0.15333812
58325,0.6487967
58326,0.037722975
58327,0.037722975
58328,0.037722975
58329,0.037722975
58330,0.037722975
58331,0.4451636
58332,0.15333812
58333,0.6487967
58334,0.037722975
58335,0.037722975
58336,0.037722975
58337,0.037722975
58338,0.037722975
58339,0.4451636
58340,0.15333812
58341,0.6487967
58342,0.037722975
58343,0.037722975
58344,0.037722975
58345,0.037722975
58346,0.037722975
58347,0.4451636
58348,0.15333812
58349,0.6487967
58350,0.037722975
58351,0.037722975
58352,0.037722975
58353,0.037722975
58354,0.037722975
58355,0.4451636
58356,0.15333812
58357,0.6487967
58358,0.037722975
58359,0.037722975
58360,0.037722975
58361,0.037722975
58362,0.037722975
58363,0.4451636
58364,0.15333812
58365,0.6487967
58366,0.037722975
58367,0.037722975
58368,0.037722975
58369,0.037722975
58370,0.037722975
58371,0.4451636
58372,0.15333812
58373,0.6487967
58374,0.037722975
58375,0.037722975
58376,0.037722975
58377,0.037722975
58378,0.037722975
58379,0.4451636
58380,0.15333812
58381,0.6487967
58382,0.037722975
58383,0.037722975
58384,0.037722975
58385,0.037722975
58386,0.037722975
58387,0.4828784
58388,0.17408648
58389,0.73533785
58390,0.043633547
58391,0.043633547
58392,0.043633547
58393,0.043633547
58394,0.043633547
58395,0.4451636
58396,0.15333812
58397,0.6487967
58398,0.037722975
58399,0.037722975
58400,0.037722975
58401,0.037722975
58402,0.037722975
58403,0.4451636
58404,0.15333812
58405,0.6487967
58406,0.037722975
58407,0.037722975
58408,0.037722975
58409,0.037722975
58410,0.037722975
58411,0.4451636
58412,0.15333812
58413,0.6487967
58414,0.037722975
58415,0.037722975
58416,0.037722975
58417,0.037722975
58418,0.037722975
58419,0.4451636
58420,0.15333812
58421,0.6487967
58422,0.037722975
58423,0.037722975
58424,0.037722975
58425,0.037722975
58426,0.037722975
58427,0.4451636
58428,0.15333812
58429,0.6487967
58430,0.037722975
58431,0.037722975
58432,0.037722975
58433,0.037722975
58434,0.037722975
58435,0.4451636
58436,0.15333812
58437,0.6487967
58438,0.037722975
58439,0.037722975
58440,0.037722975
58441,0.037722975
58442,0.037722975
58443,0.4451636
58444,0.15333812
58445,0.6487967
58446,0.037722975
58447,0.037722975
58448,0.037722975
58449,0.037722975
58450,0.037722975
58451,0.4694663
58452,0.20312262
58453,0.65774906
58454,0.05228881
58455,0.05228881
58456,0.05228881
58457,0.05228881
58458,0.05228881
58459,0.4451636
58460,0.15333812
58461,0.6487967
58462,0.037722975
58463,0.037722975
58464,0.037722975
58465,0.037722975
58466,0.037722975
58467,0.4451636
58468,0.15333812
58469,0.6487967
58470,0.037722975
58471,0.037722975
58472,0.037722975
58473,0.037722975
58474,0.037722975
58475,0.4828784
58476,0.17408648
58477,0.73533785
58478,0.043633547
58479,0.043633547
58480,0.043633547
58481,0.043633547
58482,0.043633547
58483,0.4828784
58484,0.17408648
58485,0.73533785
58486,0.043633547
58487,0.043633547
58488,0.043633547
58489,0.043633547
58490,0.043633547
58491,0.4828784
58492,0.17408648
58493,0.73533785
58494,0.043633547
58495,0.043633547
58496,0.043633547
58497,0.043633547
58498,0.043633547
58499,0.4451636
58500,0.15333812
58501,0.6487967
58502,0.037722975
58503,0.037722975
58504,0.037722975
58505,0.037722975
58506,0.037722975
58507,0.4451636
58508,0.15333812
58509,0.6487967
58510,0.037722975
58511,0.037722975
58512,0.037722975
58513,0.037722975
58514,0.037722975
58515,0.4828784
58516,0.17408648
58517,0.73533785
58518,0.043633547
58519,0.043633547
58520,0.043633547
58521,0.043633547
58522,0.043633547
58523,0.4451636
58524,0.15333812
58525,0.6487967
58526,0.037722975
58527,0.037722975
58528,0.037722975
58529,0.037722975
58530,0.037722975
58531,0.4451636
58532,0.15333812
58533,0.6487967
58534,0.037722975
58535,0.037722975
58536,0.037722975
58537,0.037722975
58538,0.037722975
58539,0.4451636
58540,0.15333812
58541,0.6487967
58542,0.037722975
58543,0.037722975
58544,0.037722975
58545,0.037722975
58546,0.037722975
58547,0.4451636
58548,0.15333812
58549,0.6487967
58550,0.037722975
58551,0.037722975
58552,0.037722975
58553,0.037722975
58554,0.037722975
58555,0.4451636
58556,0.15333812
58557,0.6487967
58558,0.037722975
58559,0.037722975
58560,0.037722975
58561,0.037722975
58562,0.037722975
58563,0.21124806
58564,0.016185362
58565,0.12371098
58566,0.0059336503
58567,0.0059336503
58568,0.0059336503
58569,0.0059336503
58570,0.0059336503
58571,0.21124806
58572,0.016185362
58573,0.12371098
58574,0.0059336503
58575,0.0059336503
58576,0.0059336503
58577,0.0059336503
58578,0.0059336503
58579,0.21124806
58580,0.016185362
58581,0.12371098
58582,0.0059336503
58583,0.0059336503
58584,0.0059336503
58585,0.0059336503
58586,0.0059336503
58587,0.1357504
58588,0.016218392
58589,0.17885609
58590,0.0059458865
58591,0.0059458865
58592,0.0059458865
58593,0.0059458865
58594,0.0059458865
58595,0.1357504
58596,0.016218392
58597,0.17885609
58598,0.0059458865
58599,0.0059458865
58600,0.0059458865
58601,0.0059458865
58602,0.0059458865
58603,0.1357504
58604,0.016218392
58605,0.17885609
58606,0.0059458865
58607,0.0059458865
58608,0.0059458865
58609,0.0059458865
58610,0.0059458865
58611,0.1357504
58612,0.016218392
58613,0.17885609
58614,0.0059458865
58615,0.0059458865
58616,0.0059458865
58617,0.0059458865
58618,0.0059458865
58619,0.1357504
58620,0.016218392
58621,0.17885609
58622,0.0059458865
58623,0.0059458865
58624,0.0059458865
58625,0.0059458865
58626,0.0059458865
58627,0.1357504
58628,0.016218392
58629,0.17885609
58630,0.0059458865
58631,0.0059458865
58632,0.0059458865
58633,0.0059458865
58634,0.0059458865
58635,0.1357504
58636,0.016218392
58637,0.17885609
58638,0.0059458865
58639,0.0059458865
58640,0.0059458865
58641,0.0059458865
58642,0.0059458865
58643,0.1357504
58644,0.016218392
58645,0.17885609
58646,0.0059458865
58647,0.0059458865
58648,0.0059458865
58649,0.0059458865
58650,0.0059458865
58651,0.1357504
58652,0.016218392
58653,0.17885609
58654,0.0059458865
58655,0.0059458865
58656,0.0059458865
58657,0.0059458865
58658,0.0059458865
58659,0.1357504
58660,0.016218392
58661,0.17885609
58662,0.0059458865
58663,0.0059458865
58664,0.0059458865
58665,0.0059458865
58666,0.0059458865
58667,0.1357504
58668,0.016218392
58669,0.17885609
58670,0.0059458865
58671,0.0059458865
58672,0.0059458865
58673,0.0059458865
58674,0.0059458865
58675,0.21124806
58676,0.016185362
58677,0.12371098
58678,0.0059336503
58679,0.0059336503
58680,0.0059336503
58681,0.0059336503
58682,0.0059336503
58683,0.1357504
58684,0.016218392
58685,0.17885609
58686,0.0059458865
58687,0.0059458865
58688,0.0059458865
58689,0.0059458865
58690,0.0059458865
58691,0.1357504
58692,0.016218392
58693,0.17885609
58694,0.0059458865
58695,0.0059458865
58696,0.0059458865
58697,0.0059458865
58698,0.0059458865
58699,0.1357504
58700,0.016218392
58701,0.17885609
58702,0.0059458865
58703,0.0059458865
58704,0.0059458865
58705,0.0059458865
58706,0.0059458865
58707,0.23889862
58708,0.02570537
58709,0.13499764
58710,0.008848216
58711,0.008848216
58712,0.008848216
58713,0.008848216
58714,0.008848216
58715,0.21124806
58716,0.016185362
58717,0.12371098
58718,0.0059336503
58719,0.0059336503
58720,0.0059336503
58721,0.0059336503
58722,0.0059336503
58723,0.21124806
58724,0.016185362
58725,0.12371098
58726,0.0059336503
58727,0.0059336503
58728,0.0059336503
58729,0.0059336503
58730,0.0059336503
58731,0.1357504
58732,0.016218392
58733,0.17885609
58734,0.0059458865
58735,0.0059458865
58736,0.0059458865
58737,0.0059458865
58738,0.0059458865
58739,0.21124806
58740,0.016185362
58741,0.12371098
58742,0.0059336503
58743,0.0059336503
58744,0.0059336503
58745,0.0059336503
58746,0.0059336503
58747,0.1357504
58748,0.016218392
58749,0.17885609
58750,0.0059458865
58751,0.0059458865
58752,0.0059458865
58753,0.0059458865
58754,0.0059458865
58755,0.1357504
58756,0.016218392
58757,0.17885609
58758,0.0059458865
58759,0.0059458865
58760,0.0059458865
58761,0.0059458865
58762,0.0059458865
58763,0.1357504
58764,0.016218392
58765,0.17885609
58766,0.0059458865
58767,0.0059458865
58768,0.0059458865
58769,0.0059458865
58770,0.0059458865
58771,0.1357504
58772,0.016218392
58773,0.17885609
58774,0.0059458865
58775,0.0059458865
58776,0.0059458865
58777,0.0059458865
58778,0.0059458865
58779,0.1357504
58780,0.016218392
58781,0.17885609
58782,0.0059458865
58783,0.0059458865
58784,0.0059458865
58785,0.0059458865
58786,0.0059458865
58787,0.1357504
58788,0.016218392
58789,0.17885609
58790,0.0059458865
58791,0.0059458865
58792,0.0059458865
58793,0.0059458865
58794,0.0059458865
58795,0.1357504
58796,0.016218392
58797,0.17885609
58798,0.0059458865
58799,0.0059458865
58800,0.0059458865
58801,0.0059458865
58802,0.0059458865
58803,0.1357504
58804,0.016218392
58805,0.17885609
58806,0.0059458865
58807,0.0059458865
58808,0.0059458865
58809,0.0059458865
58810,0.0059458865
58811,0.21124806
58812,0.016185362
58813,0.12371098
58814,0.0059336503
58815,0.0059336503
58816,0.0059336503
58817,0.0059336503
58818,0.0059336503
58819,0.1357504
58820,0.016218392
58821,0.17885609
58822,0.0059458865
58823,0.0059458865
58824,0.0059458865
58825,0.0059458865
58826,0.0059458865
58827,0.1357504
58828,0.016218392
58829,0.17885609
58830,0.0059458865
58831,0.0059458865
58832,0.0059458865
58833,0.0059458865
58834,0.0059458865
58835,0.1357504
58836,0.016218392
58837,0.17885609
58838,0.0059458865
58839,0.0059458865
58840,0.0059458865
58841,0.0059458865
58842,0.0059458865
58843,0.1357504
58844,0.016218392
58845,0.17885609
58846,0.0059458865
58847,0.0059458865
58848,0.0059458865
58849,0.0059458865
58850,0.0059458865
58851,0.1357504
58852,0.016218392
58853,0.17885609
58854,0.0059458865
58855,0.0059458865
58856,0.0059458865
58857,0.0059458865
58858,0.0059458865
58859,0.1357504
58860,0.016218392
58861,0.17885609
58862,0.0059458865
58863,0.0059458865
58864,0.0059458865
58865,0.0059458865
58866,0.0059458865
58867,0.1357504
58868,0.016218392
58869,0.17885609
58870,0.0059458865
58871,0.0059458865
58872,0.0059458865
58873,0.0059458865
58874,0.0059458865
58875,0.1357504
58876,0.016218392
58877,0.17885609
58878,0.0059458865
58879,0.0059458865
58880,0.0059458865
58881,0.0059458865
58882,0.0059458865
58883,0.1357504
58884,0.016218392
58885,0.17885609
58886,0.0059458865
58887,0.0059458865
58888,0.0059458865
58889,0.0059458865
58890,0.0059458865
58891,0.1357504
58892,0.016218392
58893,0.17885609
58894,0.0059458865
58895,0.0059458865
58896,0.0059458865
58897,0.0059458865
58898,0.0059458865
58899,0.1357504
58900,0.016218392
58901,0.17885609
58902,0.0059458865
58903,0.0059458865
58904,0.0059458865
58905,0.0059458865
58906,0.0059458865
58907,0.1357504
58908,0.016218392
58909,0.17885609
58910,0.0059458865
58911,0.0059458865
58912,0.0059458865
58913,0.0059458865
58914,0.0059458865
58915,0.1357504
58916,0.016218392
58917,0.17885609
58918,0.0059458865
58919,0.0059458865
58920,0.0059458865
58921,0.0059458865
58922,0.0059458865
58923,0.21124806
58924,0.016185362
58925,0.12371098
58926,0.0059336503
58927,0.0059336503
58928,0.0059336503
58929,0.0059336503
58930,0.0059336503
58931,0.21124806
58932,0.016185362
58933,0.12371098
58934,0.0059336503
58935,0.0059336503
58936,0.0059336503
58937,0.0059336503
58938,0.0059336503
58939,0.21124806
58940,0.016185362
58941,0.12371098
58942,0.0059336503
58943,0.0059336503
58944,0.0059336503
58945,0.0059336503
58946,0.0059336503
58947,0.21124806
58948,0.016185362
58949,0.12371098
58950,0.0059336503
58951,0.0059336503
58952,0.0059336503
58953,0.0059336503
58954,0.0059336503
58955,0.1357504
58956,0.016218392
58957,0.17885609
58958,0.0059458865
58959,0.0059458865
58960,0.0059458865
58961,0.0059458865
58962,0.0059458865
58963,0.1357504
58964,0.016218392
58965,0.17885609
58966,0.0059458865
58967,0.0059458865
58968,0.0059458865
58969,0.0059458865
58970,0.0059458865
58971,0.1357504
58972,0.016218392
58973,0.17885609
58974,0.0059458865
58975,0.0059458865
58976,0.0059458865
58977,0.0059458865
58978,0.0059458865
58979,0.1357504
58980,0.016218392
58981,0.17885609
58982,0.0059458865
58983,0.0059458865
58984,0.0059458865
58985,0.0059458865
58986,0.0059458865
58987,0.1357504
58988,0.016218392
58989,0.17885609
58990,0.0059458865
58991,0.0059458865
58992,0.0059458865
58993,0.0059458865
58994,0.0059458865
58995,0.1357504
58996,0.016218392
58997,0.17885609
58998,0.0059458865
58999,0.0059458865
59000,0.0059458865
59001,0.0059458865
59002,0.0059458865
59003,0.1357504
59004,0.016218392
59005,0.17885609
59006,0.0059458865
59007,0.0059458865
59008,0.0059458865
59009,0.0059458865
59010,0.0059458865
59011,0.1357504
59012,0.016218392
59013,0.17885609
59014,0.0059458865
59015,0.0059458865
59016,0.0059458865
59017,0.0059458865
59018,0.0059458865
59019,0.1357504
59020,0.016218392
59021,0.17885609
59022,0.0059458865
59023,0.0059458865
59024,0.0059458865
59025,0.0059458865
59026,0.0059458865
59027,0.1357504
59028,0.016218392
59029,0.17885609
59030,0.0059458865
59031,0.0059458865
59032,0.0059458865
59033,0.0059458865
59034,0.0059458865
59035,0.1357504
59036,0.016218392
59037,0.17885609
59038,0.0059458865
59039,0.0059458865
59040,0.0059458865
59041,0.0059458865
59042,0.0059458865
59043,0.21124806
59044,0.016185362
59045,0.12371098
59046,0.0059336503
59047,0.0059336503
59048,0.0059336503
59049,0.0059336503
59050,0.0059336503
59051,0.1357504
59052,0.016218392
59053,0.17885609
59054,0.0059458865
59055,0.0059458865
59056,0.0059458865
59057,0.0059458865
59058,0.0059458865
59059,0.1357504
59060,0.016218392
59061,0.17885609
59062,0.0059458865
59063,0.0059458865
59064,0.0059458865
59065,0.0059458865
59066,0.0059458865
59067,0.1357504
59068,0.016218392
59069,0.17885609
59070,0.0059458865
59071,0.0059458865
59072,0.0059458865
59073,0.0059458865
59074,0.0059458865
59075,0.21124806
59076,0.016185362
59077,0.12371098
59078,0.0059336503
59079,0.0059336503
59080,0.0059336503
59081,0.0059336503
59082,0.0059336503
59083,0.1357504
59084,0.016218392
59085,0.17885609
59086,0.0059458865
59087,0.0059458865
59088,0.0059458865
59089,0.0059458865
59090,0.0059458865
59091,0.1357504
59092,0.016218392
59093,0.17885609
59094,0.0059458865
59095,0.0059458865
59096,0.0059458865
59097,0.0059458865
59098,0.0059458865
59099,0.21124806
59100,0.016185362
59101,0.12371098
59102,0.0059336503
59103,0.0059336503
59104,0.0059336503
59105,0.0059336503
59106,0.0059336503
59107,0.1357504
59108,0.016218392
59109,0.17885609
59110,0.0059458865
59111,0.0059458865
59112,0.0059458865
59113,0.0059458865
59114,0.0059458865
59115,0.1357504
59116,0.016218392
59117,0.17885609
59118,0.0059458865
59119,0.0059458865
59120,0.0059458865
59121,0.0059458865
59122,0.0059458865
59123,0.1357504
59124,0.016218392
59125,0.17885609
59126,0.0059458865
59127,0.0059458865
59128,0.0059458865
59129,0.0059458865
59130,0.0059458865
59131,0.19183415
59132,0.03296698
59133,0.23692216
59134,0.011403531
59135,0.011403531
59136,0.011403531
59137,0.011403531
59138,0.011403531
59139,0.1357504
59140,0.016218392
59141,0.17885609
59142,0.0059458865
59143,0.0059458865
59144,0.0059458865
59145,0.0059458865
59146,0.0059458865
59147,0.1357504
59148,0.016218392
59149,0.17885609
59150,0.0059458865
59151,0.0059458865
59152,0.0059458865
59153,0.0059458865
59154,0.0059458865
59155,0.1357504
59156,0.016218392
59157,0.17885609
59158,0.0059458865
59159,0.0059458865
59160,0.0059458865
59161,0.0059458865
59162,0.0059458865
59163,0.1357504
59164,0.016218392
59165,0.17885609
59166,0.0059458865
59167,0.0059458865
59168,0.0059458865
59169,0.0059458865
59170,0.0059458865
59171,0.1357504
59172,0.016218392
59173,0.17885609
59174,0.0059458865
59175,0.0059458865
59176,0.0059458865
59177,0.0059458865
59178,0.0059458865
59179,0.1357504
59180,0.016218392
59181,0.17885609
59182,0.0059458865
59183,0.0059458865
59184,0.0059458865
59185,0.0059458865
59186,0.0059458865
59187,0.1357504
59188,0.016218392
59189,0.17885609
59190,0.0059458865
59191,0.0059458865
59192,0.0059458865
59193,0.0059458865
59194,0.0059458865
59195,0.1357504
59196,0.016218392
59197,0.17885609
59198,0.0059458865
59199,0.0059458865
59200,0.0059458865
59201,0.0059458865
59202,0.0059458865
59203,0.1357504
59204,0.016218392
59205,0.17885609
59206,0.0059458865
59207,0.0059458865
59208,0.0059458865
59209,0.0059458865
59210,0.0059458865
59211,0.1357504
59212,0.016218392
59213,0.17885609
59214,0.0059458865
59215,0.0059458865
59216,0.0059458865
59217,0.0059458865
59218,0.0059458865
59219,0.1357504
59220,0.016218392
59221,0.17885609
59222,0.0059458865
59223,0.0059458865
59224,0.0059458865
59225,0.0059458865
59226,0.0059458865
59227,0.1357504
59228,0.016218392
59229,0.17885609
59230,0.0059458865
59231,0.0059458865
59232,0.0059458865
59233,0.0059458865
59234,0.0059458865
59235,0.1357504
59236,0.016218392
59237,0.17885609
59238,0.0059458865
59239,0.0059458865
59240,0.0059458865
59241,0.0059458865
59242,0.0059458865
59243,0.1357504
59244,0.016218392
59245,0.17885609
59246,0.0059458865
59247,0.0059458865
59248,0.0059458865
59249,0.0059458865
59250,0.0059458865
59251,0.19183415
59252,0.19183415
59253,0.016218392
59254,0.17885609
59255,0.0059458865
59256,0.011403531
59257,0.011403531
59258,0.0059458865
59259,0.0059458865
59260,0.0059458865
59261,0.1357504
59262,0.016218392
59263,0.17885609
59264,0.0059458865
59265,0.0059458865
59266,0.0059458865
59267,0.0059458865
59268,0.0059458865
59269,0.1357504
59270,0.016218392
59271,0.17885609
59272,0.0059458865
59273,0.0059458865
59274,0.0059458865
59275,0.0059458865
59276,0.0059458865
59277,0.1357504
59278,0.016218392
59279,0.17885609
59280,0.0059458865
59281,0.0059458865
59282,0.0059458865
59283,0.0059458865
59284,0.0059458865
59285,0.1357504
59286,0.016218392
59287,0.17885609
59288,0.0059458865
59289,0.0059458865
59290,0.0059458865
59291,0.0059458865
59292,0.0059458865
59293,0.1357504
59294,0.016218392
59295,0.17885609
59296,0.0059458865
59297,0.0059458865
59298,0.0059458865
59299,0.0059458865
59300,0.0059458865
59301,0.1357504
59302,0.016218392
59303,0.17885609
59304,0.0059458865
59305,0.0059458865
59306,0.0059458865
59307,0.0059458865
59308,0.0059458865
59309,0.1357504
59310,0.016218392
59311,0.17885609
59312,0.0059458865
59313,0.0059458865
59314,0.0059458865
59315,0.0059458865
59316,0.0059458865
59317,0.1357504
59318,0.016218392
59319,0.17885609
59320,0.0059458865
59321,0.0059458865
59322,0.0059458865
59323,0.0059458865
59324,0.0059458865
59325,0.1357504
59326,0.016218392
59327,0.17885609
59328,0.0059458865
59329,0.0059458865
59330,0.0059458865
59331,0.0059458865
59332,0.0059458865
59333,0.1357504
59334,0.016218392
59335,0.17885609
59336,0.0059458865
59337,0.0059458865
59338,0.0059458865
59339,0.0059458865
59340,0.0059458865
59341,0.1357504
59342,0.016218392
59343,0.17885609
59344,0.0059458865
59345,0.0059458865
59346,0.0059458865
59347,0.0059458865
59348,0.0059458865
59349,0.1357504
59350,0.016218392
59351,0.17885609
59352,0.0059458865
59353,0.0059458865
59354,0.0059458865
59355,0.0059458865
59356,0.0059458865
59357,0.1357504
59358,0.016218392
59359,0.17885609
59360,0.0059458865
59361,0.0059458865
59362,0.0059458865
59363,0.0059458865
59364,0.0059458865
59365,0.1357504
59366,0.016218392
59367,0.17885609
59368,0.0059458865
59369,0.0059458865
59370,0.0059458865
59371,0.0059458865
59372,0.0059458865
59373,0.1357504
59374,0.016218392
59375,0.17885609
59376,0.0059458865
59377,0.0059458865
59378,0.0059458865
59379,0.0059458865
59380,0.0059458865
59381,0.1357504
59382,0.016218392
59383,0.17885609
59384,0.0059458865
59385,0.0059458865
59386,0.0059458865
59387,0.0059458865
59388,0.0059458865
59389,0.1357504
59390,0.016218392
59391,0.17885609
59392,0.0059458865
59393,0.0059458865
59394,0.0059458865
59395,0.0059458865
59396,0.0059458865
59397,0.1357504
59398,0.016218392
59399,0.17885609
59400,0.0059458865
59401,0.0059458865
59402,0.0059458865
59403,0.0059458865
59404,0.0059458865
59405,0.1357504
59406,0.016218392
59407,0.17885609
59408,0.0059458865
59409,0.0059458865
59410,0.0059458865
59411,0.0059458865
59412,0.0059458865
59413,0.1357504
59414,0.016218392
59415,0.17885609
59416,0.0059458865
59417,0.0059458865
59418,0.0059458865
59419,0.0059458865
59420,0.0059458865
59421,0.1357504
59422,0.016218392
59423,0.17885609
59424,0.0059458865
59425,0.0059458865
59426,0.0059458865
59427,0.0059458865
59428,0.0059458865
59429,0.1357504
59430,0.016218392
59431,0.17885609
59432,0.0059458865
59433,0.0059458865
59434,0.0059458865
59435,0.0059458865
59436,0.0059458865
59437,0.1357504
59438,0.016218392
59439,0.17885609
59440,0.0059458865
59441,0.0059458865
59442,0.0059458865
59443,0.0059458865
59444,0.0059458865
59445,0.1357504
59446,0.016218392
59447,0.17885609
59448,0.0059458865
59449,0.0059458865
59450,0.0059458865
59451,0.0059458865
59452,0.0059458865
59453,0.1357504
59454,0.016218392
59455,0.17885609
59456,0.0059458865
