Id,WnvPresent
75396,0.7845170807671195
75397,0.8551674121262304
75398,0.009718946136876239
75399,0.009718946136876239
75400,0.009718946136876239
75401,0.009718946136876239
75402,0.009718946136876239
75403,0.9118869218422433
75404,0.9118869218422433
75405,0.9118869218422433
75406,0.9118869218422433
75407,0.9118869218422433
75408,0.9118869218422433
75409,0.9118869218422433
75410,0.9118869218422433
75411,0.9118869218422433
75412,0.9118869218422433
75413,0.9118869218422433
75414,0.9118869218422433
75415,0.9118869218422433
75416,0.9118869218422433
75417,0.9118869218422433
75418,0.9118869218422433
75419,0.7893659689896417
75420,0.7893659689896417
75421,0.7893659689896417
75422,0.8551674121262304
75423,0.009718946136876239
75424,0.009718946136876239
75425,0.009718946136876239
75426,0.009718946136876239
75427,0.009718946136876239
75428,0.8928306098702525
75429,0.7845170807671195
75430,0.8551674121262304
75431,0.009718946136876239
75432,0.009718946136876239
75433,0.009718946136876239
75434,0.009718946136876239
75435,0.009718946136876239
75436,0.8928306098702525
75437,0.7845170807671195
75438,0.8551674121262304
75439,0.009718946136876239
75440,0.009718946136876239
75441,0.009718946136876239
75442,0.009718946136876239
75443,0.009718946136876239
75444,0.8928306098702525
75445,0.7845170807671195
75446,0.8551674121262304
75447,0.009718946136876239
75448,0.009718946136876239
75449,0.009718946136876239
75450,0.009718946136876239
75451,0.009718946136876239
75452,0.01457640045032535
75453,0.006422738162578061
75454,0.010374915478495726
75455,1.7425375978699827e-05
75456,1.7425375978699827e-05
75457,1.7425375978699827e-05
75458,1.7425375978699827e-05
75459,1.7425375978699827e-05
75460,0.014370141028970138
75461,0.006331113674487654
75462,0.01022749099773993
75463,1.7175212244689442e-05
75464,1.7175212244689442e-05
75465,1.7175212244689442e-05
75466,1.7175212244689442e-05
75467,1.7175212244689442e-05
75468,0.014370141028970138
75469,0.006331113674487654
75470,0.01022749099773993
75471,1.7175212244689442e-05
75472,1.7175212244689442e-05
75473,1.7175212244689442e-05
75474,1.7175212244689442e-05
75475,1.7175212244689442e-05
75476,0.8928306098702525
75477,0.7845170807671195
75478,0.8551674121262304
75479,0.009718946136876239
75480,0.009718946136876239
75481,0.009718946136876239
75482,0.009718946136876239
75483,0.009718946136876239
75484,0.8928306098702525
75485,0.7845170807671195
75486,0.8551674121262304
75487,0.009718946136876239
75488,0.009718946136876239
75489,0.009718946136876239
75490,0.009718946136876239
75491,0.009718946136876239
75492,0.8928306098702525
75493,0.7845170807671195
75494,0.8551674121262304
75495,0.009718946136876239
75496,0.009718946136876239
75497,0.009718946136876239
75498,0.009718946136876239
75499,0.009718946136876239
75500,0.8928306098702525
75501,0.7845170807671195
75502,0.8551674121262304
75503,0.009718946136876239
75504,0.009718946136876239
75505,0.009718946136876239
75506,0.009718946136876239
75507,0.009718946136876239
75508,0.8928306098702525
75509,0.7845170807671195
75510,0.8551674121262304
75511,0.009718946136876239
75512,0.009718946136876239
75513,0.009718946136876239
75514,0.009718946136876239
75515,0.009718946136876239
75516,0.8928306098702525
75517,0.7845170807671195
75518,0.8551674121262304
75519,0.009718946136876239
75520,0.009718946136876239
75521,0.009718946136876239
75522,0.009718946136876239
75523,0.009718946136876239
75524,0.8928306098702525
75525,0.7845170807671195
75526,0.8551674121262304
75527,0.009718946136876239
75528,0.009718946136876239
75529,0.009718946136876239
75530,0.009718946136876239
75531,0.009718946136876239
75532,0.8928306098702525
75533,0.7845170807671195
75534,0.8551674121262304
75535,0.009718946136876239
75536,0.009718946136876239
75537,0.009718946136876239
75538,0.009718946136876239
75539,0.009718946136876239
75540,0.8928306098702525
75541,0.7845170807671195
75542,0.8551674121262304
75543,0.009718946136876239
75544,0.009718946136876239
75545,0.009718946136876239
75546,0.009718946136876239
75547,0.009718946136876239
75548,0.8928306098702525
75549,0.7845170807671195
75550,0.8551674121262304
75551,0.009718946136876239
75552,0.009718946136876239
75553,0.009718946136876239
75554,0.009718946136876239
75555,0.009718946136876239
75556,0.014370141028970138
75557,0.006331113674487654
75558,0.01022749099773993
75559,1.7175212244689442e-05
75560,1.7175212244689442e-05
75561,1.7175212244689442e-05
75562,1.7175212244689442e-05
75563,1.7175212244689442e-05
75564,0.8928306098702525
75565,0.7845170807671195
75566,0.8551674121262304
75567,0.009718946136876239
75568,0.009718946136876239
75569,0.009718946136876239
75570,0.009718946136876239
75571,0.009718946136876239
75572,0.8928306098702525
75573,0.7845170807671195
75574,0.8551674121262304
75575,0.009718946136876239
75576,0.009718946136876239
75577,0.009718946136876239
75578,0.009718946136876239
75579,0.009718946136876239
75580,0.8928306098702525
75581,0.7845170807671195
75582,0.8551674121262304
75583,0.009718946136876239
75584,0.009718946136876239
75585,0.009718946136876239
75586,0.009718946136876239
75587,0.009718946136876239
75588,0.8928306098702525
75589,0.7845170807671195
75590,0.8551674121262304
75591,0.009718946136876239
75592,0.009718946136876239
75593,0.009718946136876239
75594,0.009718946136876239
75595,0.009718946136876239
75596,0.8928306098702525
75597,0.7845170807671195
75598,0.8551674121262304
75599,0.009718946136876239
75600,0.009718946136876239
75601,0.009718946136876239
75602,0.009718946136876239
75603,0.009718946136876239
75604,0.8928306098702525
75605,0.7845170807671195
75606,0.8551674121262304
75607,0.009718946136876239
75608,0.009718946136876239
75609,0.009718946136876239
75610,0.009718946136876239
75611,0.009718946136876239
75612,0.8942064190245012
75613,0.8942064190245012
75614,0.7845170807671195
75615,0.8551674121262304
75616,0.009718946136876239
75617,0.009718946136876239
75618,0.009718946136876239
75619,0.009718946136876239
75620,0.009718946136876239
75621,0.8942064190245012
75622,0.7869515849062151
75623,0.8569492617600407
75624,0.009859113200620238
75625,0.009859113200620238
75626,0.009859113200620238
75627,0.009859113200620238
75628,0.009859113200620238
75629,0.898240764661585
75630,0.898240764661585
75631,0.898240764661585
75632,0.898240764661585
75633,0.898240764661585
75634,0.7845170807671195
75635,0.8551674121262304
75636,0.009718946136876239
75637,0.009718946136876239
75638,0.009718946136876239
75639,0.009718946136876239
75640,0.009718946136876239
75641,0.8928306098702525
75642,0.7845170807671195
75643,0.8551674121262304
75644,0.009718946136876239
75645,0.009718946136876239
75646,0.009718946136876239
75647,0.009718946136876239
75648,0.009718946136876239
75649,0.014370141028970138
75650,0.006331113674487654
75651,0.01022749099773993
75652,1.7175212244689442e-05
75653,1.7175212244689442e-05
75654,1.7175212244689442e-05
75655,1.7175212244689442e-05
75656,1.7175212244689442e-05
75657,0.014370141028970138
75658,0.006331113674487654
75659,0.01022749099773993
75660,1.7175212244689442e-05
75661,1.7175212244689442e-05
75662,1.7175212244689442e-05
75663,1.7175212244689442e-05
75664,1.7175212244689442e-05
75665,0.01457640045032535
75666,0.01457640045032535
75667,0.006331113674487654
75668,0.01022749099773993
75669,1.7175212244689442e-05
75670,1.7175212244689442e-05
75671,1.7175212244689442e-05
75672,1.7175212244689442e-05
75673,1.7175212244689442e-05
75674,0.8928306098702525
75675,0.7845170807671195
75676,0.8551674121262304
75677,0.009718946136876239
75678,0.009718946136876239
75679,0.009718946136876239
75680,0.009718946136876239
75681,0.009718946136876239
75682,0.8928306098702525
75683,0.7845170807671195
75684,0.8551674121262304
75685,0.009718946136876239
75686,0.009718946136876239
75687,0.009718946136876239
75688,0.009718946136876239
75689,0.009718946136876239
75690,0.01457640045032535
75691,0.01457640045032535
75692,0.006331113674487654
75693,0.01022749099773993
75694,1.7175212244689442e-05
75695,1.7175212244689442e-05
75696,1.7175212244689442e-05
75697,1.7175212244689442e-05
75698,1.7175212244689442e-05
75699,0.8928306098702525
75700,0.7845170807671195
75701,0.8551674121262304
75702,0.009718946136876239
75703,0.009718946136876239
75704,0.009718946136876239
75705,0.009718946136876239
75706,0.009718946136876239
75707,0.8928306098702525
75708,0.7845170807671195
75709,0.8551674121262304
75710,0.009718946136876239
75711,0.009718946136876239
75712,0.009718946136876239
75713,0.009718946136876239
75714,0.009718946136876239
75715,0.8928306098702525
75716,0.7845170807671195
75717,0.8551674121262304
75718,0.009718946136876239
75719,0.009718946136876239
75720,0.009718946136876239
75721,0.009718946136876239
75722,0.009718946136876239
75723,0.8928306098702525
75724,0.7845170807671195
75725,0.8551674121262304
75726,0.009718946136876239
75727,0.009718946136876239
75728,0.009718946136876239
75729,0.009718946136876239
75730,0.009718946136876239
75731,0.8928306098702525
75732,0.7845170807671195
75733,0.8551674121262304
75734,0.009718946136876239
75735,0.009718946136876239
75736,0.009718946136876239
75737,0.009718946136876239
75738,0.009718946136876239
75739,0.27183410382622464
75740,0.14025948536541188
75741,0.20922481001472376
75742,0.00043958720974928355
75743,0.00043958720974928355
75744,0.00043958720974928355
75745,0.00043958720974928355
75746,0.00043958720974928355
75747,0.27183410382622464
75748,0.14025948536541188
75749,0.20922481001472376
75750,0.00043958720974928355
75751,0.00043958720974928355
75752,0.00043958720974928355
75753,0.00043958720974928355
75754,0.00043958720974928355
75755,0.27183410382622464
75756,0.14025948536541188
75757,0.20922481001472376
75758,0.00043958720974928355
75759,0.00043958720974928355
75760,0.00043958720974928355
75761,0.00043958720974928355
75762,0.00043958720974928355
75763,0.3999005616548347
75764,0.22553817031156023
75765,0.320789289502022
75766,0.0007844231146939461
75767,0.0007844231146939461
75768,0.0007844231146939461
75769,0.0007844231146939461
75770,0.0007844231146939461
75771,0.3999005616548347
75772,0.22553817031156023
75773,0.320789289502022
75774,0.0007844231146939461
75775,0.0007844231146939461
75776,0.0007844231146939461
75777,0.0007844231146939461
75778,0.0007844231146939461
75779,0.3999005616548347
75780,0.22553817031156023
75781,0.320789289502022
75782,0.0007844231146939461
75783,0.0007844231146939461
75784,0.0007844231146939461
75785,0.0007844231146939461
75786,0.0007844231146939461
75787,0.3999005616548347
75788,0.22553817031156023
75789,0.320789289502022
75790,0.0007844231146939461
75791,0.0007844231146939461
75792,0.0007844231146939461
75793,0.0007844231146939461
75794,0.0007844231146939461
75795,0.3999005616548347
75796,0.22553817031156023
75797,0.320789289502022
75798,0.0007844231146939461
75799,0.0007844231146939461
75800,0.0007844231146939461
75801,0.0007844231146939461
75802,0.0007844231146939461
75803,0.4033757848005658
75804,0.4033757848005658
75805,0.22807403169367474
75806,0.22807403169367474
75807,0.320789289502022
75808,0.0007844231146939461
75809,0.0007844231146939461
75810,0.0007844231146939461
75811,0.0007844231146939461
75812,0.0007844231146939461
75813,0.3999005616548347
75814,0.22553817031156023
75815,0.320789289502022
75816,0.0007844231146939461
75817,0.0007844231146939461
75818,0.0007844231146939461
75819,0.0007844231146939461
75820,0.0007844231146939461
75821,0.3999005616548347
75822,0.22553817031156023
75823,0.320789289502022
75824,0.0007844231146939461
75825,0.0007844231146939461
75826,0.0007844231146939461
75827,0.0007844231146939461
75828,0.0007844231146939461
75829,0.3999005616548347
75830,0.22553817031156023
75831,0.320789289502022
75832,0.0007844231146939461
75833,0.0007844231146939461
75834,0.0007844231146939461
75835,0.0007844231146939461
75836,0.0007844231146939461
75837,0.3999005616548347
75838,0.22553817031156023
75839,0.320789289502022
75840,0.0007844231146939461
75841,0.0007844231146939461
75842,0.0007844231146939461
75843,0.0007844231146939461
75844,0.0007844231146939461
75845,0.3999005616548347
75846,0.22553817031156023
75847,0.320789289502022
75848,0.0007844231146939461
75849,0.0007844231146939461
75850,0.0007844231146939461
75851,0.0007844231146939461
75852,0.0007844231146939461
75853,0.27183410382622464
75854,0.14025948536541188
75855,0.20922481001472376
75856,0.00043958720974928355
75857,0.00043958720974928355
75858,0.00043958720974928355
75859,0.00043958720974928355
75860,0.00043958720974928355
75861,0.3999005616548347
75862,0.22553817031156023
75863,0.320789289502022
75864,0.0007844231146939461
75865,0.0007844231146939461
75866,0.0007844231146939461
75867,0.0007844231146939461
75868,0.0007844231146939461
75869,0.3999005616548347
75870,0.22553817031156023
75871,0.320789289502022
75872,0.0007844231146939461
75873,0.0007844231146939461
75874,0.0007844231146939461
75875,0.0007844231146939461
75876,0.0007844231146939461
75877,0.3999005616548347
75878,0.22553817031156023
75879,0.320789289502022
75880,0.0007844231146939461
75881,0.0007844231146939461
75882,0.0007844231146939461
75883,0.0007844231146939461
75884,0.0007844231146939461
75885,0.27470586232312494
75886,0.1420123286710597
75887,0.21162737158219608
75888,0.0004459872266459536
75889,0.0004459872266459536
75890,0.0004459872266459536
75891,0.0004459872266459536
75892,0.0004459872266459536
75893,0.27183410382622464
75894,0.14025948536541188
75895,0.20922481001472376
75896,0.00043958720974928355
75897,0.00043958720974928355
75898,0.00043958720974928355
75899,0.00043958720974928355
75900,0.00043958720974928355
75901,0.27183410382622464
75902,0.14025948536541188
75903,0.20922481001472376
75904,0.00043958720974928355
75905,0.00043958720974928355
75906,0.00043958720974928355
75907,0.00043958720974928355
75908,0.00043958720974928355
75909,0.3999005616548347
75910,0.22553817031156023
75911,0.320789289502022
75912,0.0007844231146939461
75913,0.0007844231146939461
75914,0.0007844231146939461
75915,0.0007844231146939461
75916,0.0007844231146939461
75917,0.27183410382622464
75918,0.14025948536541188
75919,0.20922481001472376
75920,0.00043958720974928355
75921,0.00043958720974928355
75922,0.00043958720974928355
75923,0.00043958720974928355
75924,0.00043958720974928355
75925,0.3999005616548347
75926,0.22553817031156023
75927,0.320789289502022
75928,0.0007844231146939461
75929,0.0007844231146939461
75930,0.0007844231146939461
75931,0.0007844231146939461
75932,0.0007844231146939461
75933,0.3999005616548347
75934,0.22553817031156023
75935,0.320789289502022
75936,0.0007844231146939461
75937,0.0007844231146939461
75938,0.0007844231146939461
75939,0.0007844231146939461
75940,0.0007844231146939461
75941,0.3999005616548347
75942,0.22553817031156023
75943,0.320789289502022
75944,0.0007844231146939461
75945,0.0007844231146939461
75946,0.0007844231146939461
75947,0.0007844231146939461
75948,0.0007844231146939461
75949,0.3999005616548347
75950,0.22553817031156023
75951,0.320789289502022
75952,0.0007844231146939461
75953,0.0007844231146939461
75954,0.0007844231146939461
75955,0.0007844231146939461
75956,0.0007844231146939461
75957,0.3999005616548347
75958,0.22553817031156023
75959,0.320789289502022
75960,0.0007844231146939461
75961,0.0007844231146939461
75962,0.0007844231146939461
75963,0.0007844231146939461
75964,0.0007844231146939461
75965,0.3999005616548347
75966,0.22553817031156023
75967,0.320789289502022
75968,0.0007844231146939461
75969,0.0007844231146939461
75970,0.0007844231146939461
75971,0.0007844231146939461
75972,0.0007844231146939461
75973,0.3999005616548347
75974,0.22553817031156023
75975,0.320789289502022
75976,0.0007844231146939461
75977,0.0007844231146939461
75978,0.0007844231146939461
75979,0.0007844231146939461
75980,0.0007844231146939461
75981,0.3999005616548347
75982,0.22553817031156023
75983,0.320789289502022
75984,0.0007844231146939461
75985,0.0007844231146939461
75986,0.0007844231146939461
75987,0.0007844231146939461
75988,0.0007844231146939461
75989,0.27183410382622464
75990,0.14025948536541188
75991,0.20922481001472376
75992,0.00043958720974928355
75993,0.00043958720974928355
75994,0.00043958720974928355
75995,0.00043958720974928355
75996,0.00043958720974928355
75997,0.3999005616548347
75998,0.22553817031156023
75999,0.320789289502022
76000,0.0007844231146939461
76001,0.0007844231146939461
76002,0.0007844231146939461
76003,0.0007844231146939461
76004,0.0007844231146939461
76005,0.3999005616548347
76006,0.22553817031156023
76007,0.320789289502022
76008,0.0007844231146939461
76009,0.0007844231146939461
76010,0.0007844231146939461
76011,0.0007844231146939461
76012,0.0007844231146939461
76013,0.3999005616548347
76014,0.22553817031156023
76015,0.320789289502022
76016,0.0007844231146939461
76017,0.0007844231146939461
76018,0.0007844231146939461
76019,0.0007844231146939461
76020,0.0007844231146939461
76021,0.3999005616548347
76022,0.22553817031156023
76023,0.320789289502022
76024,0.0007844231146939461
76025,0.0007844231146939461
76026,0.0007844231146939461
76027,0.0007844231146939461
76028,0.0007844231146939461
76029,0.3999005616548347
76030,0.22553817031156023
76031,0.320789289502022
76032,0.0007844231146939461
76033,0.0007844231146939461
76034,0.0007844231146939461
76035,0.0007844231146939461
76036,0.0007844231146939461
76037,0.4138584998359207
76038,0.4138584998359207
76039,0.4138584998359207
76040,0.4138584998359207
76041,0.4138584998359207
76042,0.22553817031156023
76043,0.320789289502022
76044,0.0007844231146939461
76045,0.0007844231146939461
76046,0.0007844231146939461
76047,0.0007844231146939461
76048,0.0007844231146939461
76049,0.4033757848005658
76050,0.4033757848005658
76051,0.22553817031156023
76052,0.320789289502022
76053,0.0007844231146939461
76054,0.0007844231146939461
76055,0.0007844231146939461
76056,0.0007844231146939461
76057,0.0007844231146939461
76058,0.3999005616548347
76059,0.22553817031156023
76060,0.320789289502022
76061,0.0007844231146939461
76062,0.0007844231146939461
76063,0.0007844231146939461
76064,0.0007844231146939461
76065,0.0007844231146939461
76066,0.3999005616548347
76067,0.22553817031156023
76068,0.320789289502022
76069,0.0007844231146939461
76070,0.0007844231146939461
76071,0.0007844231146939461
76072,0.0007844231146939461
76073,0.0007844231146939461
76074,0.3999005616548347
76075,0.22553817031156023
76076,0.320789289502022
76077,0.0007844231146939461
76078,0.0007844231146939461
76079,0.0007844231146939461
76080,0.0007844231146939461
76081,0.0007844231146939461
76082,0.3999005616548347
76083,0.22553817031156023
76084,0.320789289502022
76085,0.0007844231146939461
76086,0.0007844231146939461
76087,0.0007844231146939461
76088,0.0007844231146939461
76089,0.0007844231146939461
76090,0.3999005616548347
76091,0.22553817031156023
76092,0.320789289502022
76093,0.0007844231146939461
76094,0.0007844231146939461
76095,0.0007844231146939461
76096,0.0007844231146939461
76097,0.0007844231146939461
76098,0.3999005616548347
76099,0.22553817031156023
76100,0.320789289502022
76101,0.0007844231146939461
76102,0.0007844231146939461
76103,0.0007844231146939461
76104,0.0007844231146939461
76105,0.0007844231146939461
76106,0.27183410382622464
76107,0.14025948536541188
76108,0.20922481001472376
76109,0.00043958720974928355
76110,0.00043958720974928355
76111,0.00043958720974928355
76112,0.00043958720974928355
76113,0.00043958720974928355
76114,0.27183410382622464
76115,0.14025948536541188
76116,0.20922481001472376
76117,0.00043958720974928355
76118,0.00043958720974928355
76119,0.00043958720974928355
76120,0.00043958720974928355
76121,0.00043958720974928355
76122,0.27183410382622464
76123,0.14025948536541188
76124,0.20922481001472376
76125,0.00043958720974928355
76126,0.00043958720974928355
76127,0.00043958720974928355
76128,0.00043958720974928355
76129,0.00043958720974928355
76130,0.27183410382622464
76131,0.14025948536541188
76132,0.20922481001472376
76133,0.00043958720974928355
76134,0.00043958720974928355
76135,0.00043958720974928355
76136,0.00043958720974928355
76137,0.00043958720974928355
76138,0.3999005616548347
76139,0.22553817031156023
76140,0.320789289502022
76141,0.0007844231146939461
76142,0.0007844231146939461
76143,0.0007844231146939461
76144,0.0007844231146939461
76145,0.0007844231146939461
76146,0.3999005616548347
76147,0.22553817031156023
76148,0.320789289502022
76149,0.0007844231146939461
76150,0.0007844231146939461
76151,0.0007844231146939461
76152,0.0007844231146939461
76153,0.0007844231146939461
76154,0.3999005616548347
76155,0.22553817031156023
76156,0.320789289502022
76157,0.0007844231146939461
76158,0.0007844231146939461
76159,0.0007844231146939461
76160,0.0007844231146939461
76161,0.0007844231146939461
76162,0.3999005616548347
76163,0.22553817031156023
76164,0.320789289502022
76165,0.0007844231146939461
76166,0.0007844231146939461
76167,0.0007844231146939461
76168,0.0007844231146939461
76169,0.0007844231146939461
76170,0.4033757848005658
76171,0.4033757848005658
76172,0.22553817031156023
76173,0.320789289502022
76174,0.0007844231146939461
76175,0.0007844231146939461
76176,0.0007844231146939461
76177,0.0007844231146939461
76178,0.0007844231146939461
76179,0.3999005616548347
76180,0.22553817031156023
76181,0.320789289502022
76182,0.0007844231146939461
76183,0.0007844231146939461
76184,0.0007844231146939461
76185,0.0007844231146939461
76186,0.0007844231146939461
76187,0.3999005616548347
76188,0.22553817031156023
76189,0.320789289502022
76190,0.0007844231146939461
76191,0.0007844231146939461
76192,0.0007844231146939461
76193,0.0007844231146939461
76194,0.0007844231146939461
76195,0.3999005616548347
76196,0.22553817031156023
76197,0.320789289502022
76198,0.0007844231146939461
76199,0.0007844231146939461
76200,0.0007844231146939461
76201,0.0007844231146939461
76202,0.0007844231146939461
76203,0.3999005616548347
76204,0.22553817031156023
76205,0.320789289502022
76206,0.0007844231146939461
76207,0.0007844231146939461
76208,0.0007844231146939461
76209,0.0007844231146939461
76210,0.0007844231146939461
76211,0.3999005616548347
76212,0.22553817031156023
76213,0.320789289502022
76214,0.0007844231146939461
76215,0.0007844231146939461
76216,0.0007844231146939461
76217,0.0007844231146939461
76218,0.0007844231146939461
76219,0.3999005616548347
76220,0.22553817031156023
76221,0.320789289502022
76222,0.0007844231146939461
76223,0.0007844231146939461
76224,0.0007844231146939461
76225,0.0007844231146939461
76226,0.0007844231146939461
76227,0.27183410382622464
76228,0.14025948536541188
76229,0.20922481001472376
76230,0.00043958720974928355
76231,0.00043958720974928355
76232,0.00043958720974928355
76233,0.00043958720974928355
76234,0.00043958720974928355
76235,0.3999005616548347
76236,0.22553817031156023
76237,0.320789289502022
76238,0.0007844231146939461
76239,0.0007844231146939461
76240,0.0007844231146939461
76241,0.0007844231146939461
76242,0.0007844231146939461
76243,0.3999005616548347
76244,0.22553817031156023
76245,0.320789289502022
76246,0.0007844231146939461
76247,0.0007844231146939461
76248,0.0007844231146939461
76249,0.0007844231146939461
76250,0.0007844231146939461
76251,0.3999005616548347
76252,0.22553817031156023
76253,0.320789289502022
76254,0.0007844231146939461
76255,0.0007844231146939461
76256,0.0007844231146939461
76257,0.0007844231146939461
76258,0.0007844231146939461
76259,0.27183410382622464
76260,0.14025948536541188
76261,0.20922481001472376
76262,0.00043958720974928355
76263,0.00043958720974928355
76264,0.00043958720974928355
76265,0.00043958720974928355
76266,0.00043958720974928355
76267,0.3999005616548347
76268,0.22553817031156023
76269,0.320789289502022
76270,0.0007844231146939461
76271,0.0007844231146939461
76272,0.0007844231146939461
76273,0.0007844231146939461
76274,0.0007844231146939461
76275,0.3999005616548347
76276,0.22553817031156023
76277,0.320789289502022
76278,0.0007844231146939461
76279,0.0007844231146939461
76280,0.0007844231146939461
76281,0.0007844231146939461
76282,0.0007844231146939461
76283,0.27183410382622464
76284,0.14025948536541188
76285,0.20922481001472376
76286,0.00043958720974928355
76287,0.00043958720974928355
76288,0.00043958720974928355
76289,0.00043958720974928355
76290,0.00043958720974928355
76291,0.3999005616548347
76292,0.22553817031156023
76293,0.320789289502022
76294,0.0007844231146939461
76295,0.0007844231146939461
76296,0.0007844231146939461
76297,0.0007844231146939461
76298,0.0007844231146939461
76299,0.4033757848005658
76300,0.4033757848005658
76301,0.22553817031156023
76302,0.320789289502022
76303,0.0007844231146939461
76304,0.0007844231146939461
76305,0.0007844231146939461
76306,0.0007844231146939461
76307,0.0007844231146939461
76308,0.3999005616548347
76309,0.22553817031156023
76310,0.320789289502022
76311,0.0007844231146939461
76312,0.0007844231146939461
76313,0.0007844231146939461
76314,0.0007844231146939461
76315,0.0007844231146939461
76316,0.4033757848005658
76317,0.22807403169367474
76318,0.3239481443829752
76319,0.0007958396525768991
76320,0.0007958396525768991
76321,0.0007958396525768991
76322,0.0007958396525768991
76323,0.0007958396525768991
76324,0.3999005616548347
76325,0.22553817031156023
76326,0.320789289502022
76327,0.0007844231146939461
76328,0.0007844231146939461
76329,0.0007844231146939461
76330,0.0007844231146939461
76331,0.0007844231146939461
76332,0.4033757848005658
76333,0.4033757848005658
76334,0.22553817031156023
76335,0.320789289502022
76336,0.0007844231146939461
76337,0.0007844231146939461
76338,0.0007844231146939461
76339,0.0007844231146939461
76340,0.0007844231146939461
76341,0.3999005616548347
76342,0.22553817031156023
76343,0.320789289502022
76344,0.0007844231146939461
76345,0.0007844231146939461
76346,0.0007844231146939461
76347,0.0007844231146939461
76348,0.0007844231146939461
76349,0.3999005616548347
76350,0.22553817031156023
76351,0.320789289502022
76352,0.0007844231146939461
76353,0.0007844231146939461
76354,0.0007844231146939461
76355,0.0007844231146939461
76356,0.0007844231146939461
76357,0.3999005616548347
76358,0.22553817031156023
76359,0.320789289502022
76360,0.0007844231146939461
76361,0.0007844231146939461
76362,0.0007844231146939461
76363,0.0007844231146939461
76364,0.0007844231146939461
76365,0.4033757848005658
76366,0.4033757848005658
76367,0.22553817031156023
76368,0.320789289502022
76369,0.0007844231146939461
76370,0.0007844231146939461
76371,0.0007844231146939461
76372,0.0007844231146939461
76373,0.0007844231146939461
76374,0.3999005616548347
76375,0.22553817031156023
76376,0.320789289502022
76377,0.0007844231146939461
76378,0.0007844231146939461
76379,0.0007844231146939461
76380,0.0007844231146939461
76381,0.0007844231146939461
76382,0.3999005616548347
76383,0.22553817031156023
76384,0.320789289502022
76385,0.0007844231146939461
76386,0.0007844231146939461
76387,0.0007844231146939461
76388,0.0007844231146939461
76389,0.0007844231146939461
76390,0.3999005616548347
76391,0.22553817031156023
76392,0.320789289502022
76393,0.0007844231146939461
76394,0.0007844231146939461
76395,0.0007844231146939461
76396,0.0007844231146939461
76397,0.0007844231146939461
76398,0.3999005616548347
76399,0.22553817031156023
76400,0.320789289502022
76401,0.0007844231146939461
76402,0.0007844231146939461
76403,0.0007844231146939461
76404,0.0007844231146939461
76405,0.0007844231146939461
76406,0.3999005616548347
76407,0.22553817031156023
76408,0.320789289502022
76409,0.0007844231146939461
76410,0.0007844231146939461
76411,0.0007844231146939461
76412,0.0007844231146939461
76413,0.0007844231146939461
76414,0.3999005616548347
76415,0.22553817031156023
76416,0.320789289502022
76417,0.0007844231146939461
76418,0.0007844231146939461
76419,0.0007844231146939461
76420,0.0007844231146939461
76421,0.0007844231146939461
76422,0.3999005616548347
76423,0.22553817031156023
76424,0.320789289502022
76425,0.0007844231146939461
76426,0.0007844231146939461
76427,0.0007844231146939461
76428,0.0007844231146939461
76429,0.0007844231146939461
76430,0.3999005616548347
76431,0.22553817031156023
76432,0.320789289502022
76433,0.0007844231146939461
76434,0.0007844231146939461
76435,0.0007844231146939461
76436,0.0007844231146939461
76437,0.0007844231146939461
76438,0.3999005616548347
76439,0.22553817031156023
76440,0.320789289502022
76441,0.0007844231146939461
76442,0.0007844231146939461
76443,0.0007844231146939461
76444,0.0007844231146939461
76445,0.0007844231146939461
76446,0.3999005616548347
76447,0.22553817031156023
76448,0.320789289502022
76449,0.0007844231146939461
76450,0.0007844231146939461
76451,0.0007844231146939461
76452,0.0007844231146939461
76453,0.0007844231146939461
76454,0.3999005616548347
76455,0.22553817031156023
76456,0.320789289502022
76457,0.0007844231146939461
76458,0.0007844231146939461
76459,0.0007844231146939461
76460,0.0007844231146939461
76461,0.0007844231146939461
76462,0.4033757848005658
76463,0.4033757848005658
76464,0.22553817031156023
76465,0.320789289502022
76466,0.0007844231146939461
76467,0.0007844231146939461
76468,0.0007844231146939461
76469,0.0007844231146939461
76470,0.0007844231146939461
76471,0.3999005616548347
76472,0.22553817031156023
76473,0.320789289502022
76474,0.0007844231146939461
76475,0.0007844231146939461
76476,0.0007844231146939461
76477,0.0007844231146939461
76478,0.0007844231146939461
76479,0.4033757848005658
76480,0.4033757848005658
76481,0.22553817031156023
76482,0.320789289502022
76483,0.0007844231146939461
76484,0.0007844231146939461
76485,0.0007844231146939461
76486,0.0007844231146939461
76487,0.0007844231146939461
76488,0.3999005616548347
76489,0.22553817031156023
76490,0.320789289502022
76491,0.0007844231146939461
76492,0.0007844231146939461
76493,0.0007844231146939461
76494,0.0007844231146939461
76495,0.0007844231146939461
76496,0.3999005616548347
76497,0.22553817031156023
76498,0.320789289502022
76499,0.0007844231146939461
76500,0.0007844231146939461
76501,0.0007844231146939461
76502,0.0007844231146939461
76503,0.0007844231146939461
76504,0.3999005616548347
76505,0.22553817031156023
76506,0.320789289502022
76507,0.0007844231146939461
76508,0.0007844231146939461
76509,0.0007844231146939461
76510,0.0007844231146939461
76511,0.0007844231146939461
76512,0.3999005616548347
76513,0.22553817031156023
76514,0.320789289502022
76515,0.0007844231146939461
76516,0.0007844231146939461
76517,0.0007844231146939461
