Id,WnvPresent
69549,0.0018636954
69550,0.00014033739
69551,0.00014033739
69552,0.00014033739
69553,0.00014033739
69554,0.00014033739
69555,0.0019425711
69556,0.0006718295
69557,0.0018636954
69558,0.00014033739
69559,0.00014033739
69560,0.00014033739
69561,0.00014033739
69562,0.00014033739
69563,0.0019425711
69564,0.0006718295
69565,0.0018636954
69566,0.00014033739
69567,0.00014033739
69568,0.00014033739
69569,0.00014033739
69570,0.00014033739
69571,0.0019425711
69572,0.0006718295
69573,0.0018636954
69574,0.00014033739
69575,0.00014033739
69576,0.00014033739
69577,0.00014033739
69578,0.00014033739
69579,0.0019425711
69580,0.0006718295
69581,0.0018636954
69582,0.00014033739
69583,0.00014033739
69584,0.00014033739
69585,0.00014033739
69586,0.00014033739
69587,0.0019425711
69588,0.0006718295
69589,0.0018636954
69590,0.00014033739
69591,0.00014033739
69592,0.00014033739
69593,0.00014033739
69594,0.00014033739
69595,0.0022319378
69596,0.00097635697
69597,0.002141338
69598,0.00016558976
69599,0.00016558976
69600,0.00016558976
69601,0.00016558976
69602,0.00016558976
69603,0.0019425711
69604,0.0006718295
69605,0.0018636954
69606,0.00014033739
69607,0.00014033739
69608,0.00014033739
69609,0.00014033739
69610,0.00014033739
69611,0.0019425711
69612,0.0006718295
69613,0.0018636954
69614,0.00014033739
69615,0.00014033739
69616,0.00014033739
69617,0.00014033739
69618,0.00014033739
69619,0.0019425711
69620,0.0006718295
69621,0.0018636954
69622,0.00014033739
69623,0.00014033739
69624,0.00014033739
69625,0.00014033739
69626,0.00014033739
69627,0.0032349005
69628,0.0022262596
69629,0.0029036202
69630,0.000226624
69631,0.000226624
69632,0.000226624
69633,0.000226624
69634,0.000226624
69635,0.0022319378
69636,0.00097635697
69637,0.002141338
69638,0.00016558976
69639,0.00016558976
69640,0.00016558976
69641,0.00016558976
69642,0.00016558976
69643,0.0022319378
69644,0.00097635697
69645,0.002141338
69646,0.00016558976
69647,0.00016558976
69648,0.00016558976
69649,0.00016558976
69650,0.00016558976
69651,0.0019425711
69652,0.0006718295
69653,0.0018636954
69654,0.00014033739
69655,0.00014033739
69656,0.00014033739
69657,0.00014033739
69658,0.00014033739
69659,0.0022319378
69660,0.00097635697
69661,0.002141338
69662,0.00016558976
69663,0.00016558976
69664,0.00016558976
69665,0.00016558976
69666,0.00016558976
69667,0.0019425711
69668,0.0006718295
69669,0.0018636954
69670,0.00014033739
69671,0.00014033739
69672,0.00014033739
69673,0.00014033739
69674,0.00014033739
69675,0.0019425711
69676,0.0006718295
69677,0.0018636954
69678,0.00014033739
69679,0.00014033739
69680,0.00014033739
69681,0.00014033739
69682,0.00014033739
69683,0.0019425711
69684,0.0006718295
69685,0.0018636954
69686,0.00014033739
69687,0.00014033739
69688,0.00014033739
69689,0.00014033739
69690,0.00014033739
69691,0.0019425711
69692,0.0006718295
69693,0.0018636954
69694,0.00014033739
69695,0.00014033739
69696,0.00014033739
69697,0.00014033739
69698,0.00014033739
69699,0.0019425711
69700,0.0006718295
69701,0.0018636954
69702,0.00014033739
69703,0.00014033739
69704,0.00014033739
69705,0.00014033739
69706,0.00014033739
69707,0.0019425711
69708,0.0006718295
69709,0.0018636954
69710,0.00014033739
69711,0.00014033739
69712,0.00014033739
69713,0.00014033739
69714,0.00014033739
69715,0.0019425711
69716,0.0006718295
69717,0.0018636954
69718,0.00014033739
69719,0.00014033739
69720,0.00014033739
69721,0.00014033739
69722,0.00014033739
69723,0.0019425711
69724,0.0006718295
69725,0.0018636954
69726,0.00014033739
69727,0.00014033739
69728,0.00014033739
69729,0.00014033739
69730,0.00014033739
69731,0.0022319378
69732,0.00097635697
69733,0.002141338
69734,0.00016558976
69735,0.00016558976
69736,0.00016558976
69737,0.00016558976
69738,0.00016558976
69739,0.0019425711
69740,0.0006718295
69741,0.0018636954
69742,0.00014033739
69743,0.00014033739
69744,0.00014033739
69745,0.00014033739
69746,0.00014033739
69747,0.0019425711
69748,0.0006718295
69749,0.0018636954
69750,0.00014033739
69751,0.00014033739
69752,0.00014033739
69753,0.00014033739
69754,0.00014033739
69755,0.0019425711
69756,0.0006718295
69757,0.0018636954
69758,0.00014033739
69759,0.00014033739
69760,0.00014033739
69761,0.00014033739
69762,0.00014033739
69763,0.0019425711
69764,0.0006718295
69765,0.0018636954
69766,0.00014033739
69767,0.00014033739
69768,0.00014033739
69769,0.00014033739
69770,0.00014033739
69771,0.0019425711
69772,0.0006718295
69773,0.0018636954
69774,0.00014033739
69775,0.00014033739
69776,0.00014033739
69777,0.00014033739
69778,0.00014033739
69779,0.0019425711
69780,0.0006718295
69781,0.0018636954
69782,0.00014033739
69783,0.00014033739
69784,0.00014033739
69785,0.00014033739
69786,0.00014033739
69787,0.0019425711
69788,0.0006718295
69789,0.0018636954
69790,0.00014033739
69791,0.00014033739
69792,0.00014033739
69793,0.00014033739
69794,0.00014033739
69795,0.0019425711
69796,0.0006718295
69797,0.0018636954
69798,0.00014033739
69799,0.00014033739
69800,0.00014033739
69801,0.00014033739
69802,0.00014033739
69803,0.0019425711
69804,0.0006718295
69805,0.0018636954
69806,0.00014033739
69807,0.00014033739
69808,0.00014033739
69809,0.00014033739
69810,0.00014033739
69811,0.0019425711
69812,0.0006718295
69813,0.0018636954
69814,0.00014033739
69815,0.00014033739
69816,0.00014033739
69817,0.00014033739
69818,0.00014033739
69819,0.0019425711
69820,0.0006718295
69821,0.0018636954
69822,0.00014033739
69823,0.00014033739
69824,0.00014033739
69825,0.00014033739
69826,0.00014033739
69827,0.0019425711
69828,0.0006718295
69829,0.0018636954
69830,0.00014033739
69831,0.00014033739
69832,0.00014033739
69833,0.00014033739
69834,0.00014033739
69835,0.0019425711
69836,0.0006718295
69837,0.0018636954
69838,0.00014033739
69839,0.00014033739
69840,0.00014033739
69841,0.00014033739
69842,0.00014033739
69843,0.0022319378
69844,0.00097635697
69845,0.002141338
69846,0.00016558976
69847,0.00016558976
69848,0.00016558976
69849,0.00016558976
69850,0.00016558976
69851,0.0022319378
69852,0.00097635697
69853,0.002141338
69854,0.00016558976
69855,0.00016558976
69856,0.00016558976
69857,0.00016558976
69858,0.00016558976
69859,0.0022319378
69860,0.00097635697
69861,0.002141338
69862,0.00016558976
69863,0.00016558976
69864,0.00016558976
69865,0.00016558976
69866,0.00016558976
69867,0.0022319378
69868,0.00097635697
69869,0.002141338
69870,0.00016558976
69871,0.00016558976
69872,0.00016558976
69873,0.00016558976
69874,0.00016558976
69875,0.0019425711
69876,0.0006718295
69877,0.0018636954
69878,0.00014033739
69879,0.00014033739
69880,0.00014033739
69881,0.00014033739
69882,0.00014033739
69883,0.0019425711
69884,0.0006718295
69885,0.0018636954
69886,0.00014033739
69887,0.00014033739
69888,0.00014033739
69889,0.00014033739
69890,0.00014033739
69891,0.0019425711
69892,0.0006718295
69893,0.0018636954
69894,0.00014033739
69895,0.00014033739
69896,0.00014033739
69897,0.00014033739
69898,0.00014033739
69899,0.0019425711
69900,0.0006718295
69901,0.0018636954
69902,0.00014033739
69903,0.00014033739
69904,0.00014033739
69905,0.00014033739
69906,0.00014033739
69907,0.0019425711
69908,0.0006718295
69909,0.0018636954
69910,0.00014033739
69911,0.00014033739
69912,0.00014033739
69913,0.00014033739
69914,0.00014033739
69915,0.0019425711
69916,0.0006718295
69917,0.0018636954
69918,0.00014033739
69919,0.00014033739
69920,0.00014033739
69921,0.00014033739
69922,0.00014033739
69923,0.0019425711
69924,0.0006718295
69925,0.0018636954
69926,0.00014033739
69927,0.00014033739
69928,0.00014033739
69929,0.00014033739
69930,0.00014033739
69931,0.0019425711
69932,0.0006718295
69933,0.0018636954
69934,0.00014033739
69935,0.00014033739
69936,0.00014033739
69937,0.00014033739
69938,0.00014033739
69939,0.0019425711
69940,0.0006718295
69941,0.0018636954
69942,0.00014033739
69943,0.00014033739
69944,0.00014033739
69945,0.00014033739
69946,0.00014033739
69947,0.0019425711
69948,0.0006718295
69949,0.0018636954
69950,0.00014033739
69951,0.00014033739
69952,0.00014033739
69953,0.00014033739
69954,0.00014033739
69955,0.0019425711
69956,0.0006718295
69957,0.0018636954
69958,0.00014033739
69959,0.00014033739
69960,0.00014033739
69961,0.00014033739
69962,0.00014033739
69963,0.0022319378
69964,0.00097635697
69965,0.002141338
69966,0.00016558976
69967,0.00016558976
69968,0.00016558976
69969,0.00016558976
69970,0.00016558976
69971,0.0019425711
69972,0.0006718295
69973,0.0018636954
69974,0.00014033739
69975,0.00014033739
69976,0.00014033739
69977,0.00014033739
69978,0.00014033739
69979,0.0019425711
69980,0.0006718295
69981,0.0018636954
69982,0.00014033739
69983,0.00014033739
69984,0.00014033739
69985,0.00014033739
69986,0.00014033739
69987,0.0019425711
69988,0.0006718295
69989,0.0018636954
69990,0.00014033739
69991,0.00014033739
69992,0.00014033739
69993,0.00014033739
69994,0.00014033739
69995,0.0022319378
69996,0.00097635697
69997,0.002141338
69998,0.00016558976
69999,0.00016558976
70000,0.00016558976
70001,0.00016558976
70002,0.00016558976
70003,0.0019425711
70004,0.0006718295
70005,0.0018636954
70006,0.00014033739
70007,0.00014033739
70008,0.00014033739
70009,0.00014033739
70010,0.00014033739
70011,0.0019425711
70012,0.0006718295
70013,0.0018636954
70014,0.00014033739
70015,0.00014033739
70016,0.00014033739
70017,0.00014033739
70018,0.00014033739
70019,0.0022319378
70020,0.00097635697
70021,0.002141338
70022,0.00016558976
70023,0.00016558976
70024,0.00016558976
70025,0.00016558976
70026,0.00016558976
70027,0.0019425711
70028,0.0006718295
70029,0.0018636954
70030,0.00014033739
70031,0.00014033739
70032,0.00014033739
70033,0.00014033739
70034,0.00014033739
70035,0.0019425711
70036,0.0006718295
70037,0.0018636954
70038,0.00014033739
70039,0.00014033739
70040,0.00014033739
70041,0.00014033739
70042,0.00014033739
70043,0.0019425711
70044,0.0006718295
70045,0.0018636954
70046,0.00014033739
70047,0.00014033739
70048,0.00014033739
70049,0.00014033739
70050,0.00014033739
70051,0.0028158685
70052,0.0015324843
70053,0.002527393
70054,0.00019206574
70055,0.00019206574
70056,0.00019206574
70057,0.00019206574
70058,0.00019206574
70059,0.0019425711
70060,0.0006718295
70061,0.0018636954
70062,0.00014033739
70063,0.00014033739
70064,0.00014033739
70065,0.00014033739
70066,0.00014033739
70067,0.0019425711
70068,0.0006718295
70069,0.0018636954
70070,0.00014033739
70071,0.00014033739
70072,0.00014033739
70073,0.00014033739
70074,0.00014033739
70075,0.0019425711
70076,0.0006718295
70077,0.0018636954
70078,0.00014033739
70079,0.00014033739
70080,0.00014033739
70081,0.00014033739
70082,0.00014033739
70083,0.0019425711
70084,0.0006718295
70085,0.0018636954
70086,0.00014033739
70087,0.00014033739
70088,0.00014033739
70089,0.00014033739
70090,0.00014033739
70091,0.0019425711
70092,0.0006718295
70093,0.0018636954
70094,0.00014033739
70095,0.00014033739
70096,0.00014033739
70097,0.00014033739
70098,0.00014033739
70099,0.0019425711
70100,0.0006718295
70101,0.0018636954
70102,0.00014033739
70103,0.00014033739
70104,0.00014033739
70105,0.00014033739
70106,0.00014033739
70107,0.0019425711
70108,0.0006718295
70109,0.0018636954
70110,0.00014033739
70111,0.00014033739
70112,0.00014033739
70113,0.00014033739
70114,0.00014033739
70115,0.0019425711
70116,0.0006718295
70117,0.0018636954
70118,0.00014033739
70119,0.00014033739
70120,0.00014033739
70121,0.00014033739
70122,0.00014033739
70123,0.0019425711
70124,0.0006718295
70125,0.0018636954
70126,0.00014033739
70127,0.00014033739
70128,0.00014033739
70129,0.00014033739
70130,0.00014033739
70131,0.0019425711
70132,0.0006718295
70133,0.0018636954
70134,0.00014033739
70135,0.00014033739
70136,0.00014033739
70137,0.00014033739
70138,0.00014033739
70139,0.0019425711
70140,0.0006718295
70141,0.0018636954
70142,0.00014033739
70143,0.00014033739
70144,0.00014033739
70145,0.00014033739
70146,0.00014033739
70147,0.0019425711
70148,0.0006718295
70149,0.0018636954
70150,0.00014033739
70151,0.00014033739
70152,0.00014033739
70153,0.00014033739
70154,0.00014033739
70155,0.0019425711
70156,0.0006718295
70157,0.0018636954
70158,0.00014033739
70159,0.00014033739
70160,0.00014033739
70161,0.00014033739
70162,0.00014033739
70163,0.0019425711
70164,0.0006718295
70165,0.0018636954
70166,0.00014033739
70167,0.00014033739
70168,0.00014033739
70169,0.00014033739
70170,0.00014033739
70171,0.0019425711
70172,0.0006718295
70173,0.0018636954
70174,0.00014033739
70175,0.00014033739
70176,0.00014033739
70177,0.00014033739
70178,0.00014033739
70179,0.0019425711
70180,0.0006718295
70181,0.0018636954
70182,0.00014033739
70183,0.00014033739
70184,0.00014033739
70185,0.00014033739
70186,0.00014033739
70187,0.0019425711
70188,0.0006718295
70189,0.0018636954
70190,0.00014033739
70191,0.00014033739
70192,0.00014033739
70193,0.00014033739
70194,0.00014033739
70195,0.0019425711
70196,0.0006718295
70197,0.0018636954
70198,0.00014033739
70199,0.00014033739
70200,0.00014033739
70201,0.00014033739
70202,0.00014033739
70203,0.0019425711
70204,0.0006718295
70205,0.0018636954
70206,0.00014033739
70207,0.00014033739
70208,0.00014033739
70209,0.00014033739
70210,0.00014033739
70211,0.0019425711
70212,0.0006718295
70213,0.0018636954
70214,0.00014033739
70215,0.00014033739
70216,0.00014033739
70217,0.00014033739
70218,0.00014033739
70219,0.0019425711
70220,0.0006718295
70221,0.0018636954
70222,0.00014033739
70223,0.00014033739
70224,0.00014033739
70225,0.00014033739
70226,0.00014033739
70227,0.0019425711
70228,0.0006718295
70229,0.0018636954
70230,0.00014033739
70231,0.00014033739
70232,0.00014033739
70233,0.00014033739
70234,0.00014033739
70235,0.0019425711
70236,0.0006718295
70237,0.0018636954
70238,0.00014033739
70239,0.00014033739
70240,0.00014033739
70241,0.00014033739
70242,0.00014033739
70243,0.0019425711
70244,0.0006718295
70245,0.0018636954
70246,0.00014033739
70247,0.00014033739
70248,0.00014033739
70249,0.00014033739
70250,0.00014033739
70251,0.0019425711
70252,0.0006718295
70253,0.0018636954
70254,0.00014033739
70255,0.00014033739
70256,0.00014033739
70257,0.00014033739
70258,0.00014033739
70259,0.0019425711
70260,0.0006718295
70261,0.0018636954
70262,0.00014033739
70263,0.00014033739
70264,0.00014033739
70265,0.00014033739
70266,0.00014033739
70267,0.0019425711
70268,0.0006718295
70269,0.0018636954
70270,0.00014033739
70271,0.00014033739
70272,0.00014033739
70273,0.00014033739
70274,0.00014033739
70275,0.0019425711
70276,0.0006718295
70277,0.0018636954
70278,0.00014033739
70279,0.00014033739
70280,0.00014033739
70281,0.00014033739
70282,0.00014033739
70283,0.0019425711
70284,0.0006718295
70285,0.0018636954
70286,0.00014033739
70287,0.00014033739
70288,0.00014033739
70289,0.00014033739
70290,0.00014033739
70291,0.0019425711
70292,0.0006718295
70293,0.0018636954
70294,0.00014033739
70295,0.00014033739
70296,0.00014033739
70297,0.00014033739
70298,0.00014033739
70299,0.0019425711
70300,0.0006718295
70301,0.0018636954
70302,0.00014033739
70303,0.00014033739
70304,0.00014033739
70305,0.00014033739
70306,0.00014033739
70307,0.0019425711
70308,0.0006718295
70309,0.0018636954
70310,0.00014033739
70311,0.00014033739
70312,0.00014033739
70313,0.00014033739
70314,0.00014033739
70315,0.0019425711
70316,0.0006718295
70317,0.0018636954
70318,0.00014033739
70319,0.00014033739
70320,0.00014033739
70321,0.00014033739
70322,0.00014033739
70323,0.0019425711
70324,0.0006718295
70325,0.0018636954
70326,0.00014033739
70327,0.00014033739
70328,0.00014033739
70329,0.00014033739
70330,0.00014033739
70331,0.0019425711
70332,0.0006718295
70333,0.0018636954
70334,0.00014033739
70335,0.00014033739
70336,0.00014033739
70337,0.00014033739
70338,0.00014033739
70339,0.0019425711
70340,0.0006718295
70341,0.0018636954
70342,0.00014033739
70343,0.00014033739
70344,0.00014033739
70345,0.00014033739
70346,0.00014033739
70347,0.0019425711
70348,0.0006718295
70349,0.0018636954
70350,0.00014033739
70351,0.00014033739
70352,0.00014033739
70353,0.00014033739
70354,0.00014033739
70355,0.0019425711
70356,0.0006718295
70357,0.0018636954
70358,0.00014033739
70359,0.00014033739
70360,0.00014033739
70361,0.00014033739
70362,0.00014033739
70363,0.0019425711
70364,0.0006718295
70365,0.0018636954
70366,0.00014033739
70367,0.00014033739
70368,0.00014033739
70369,0.00014033739
70370,0.00014033739
70371,0.0019425711
70372,0.0006718295
70373,0.0018636954
70374,0.00014033739
70375,0.00014033739
70376,0.00014033739
70377,0.00014033739
70378,0.00014033739
70379,0.0019425711
70380,0.0006718295
70381,0.0018636954
70382,0.00014033739
70383,0.00014033739
70384,0.00014033739
70385,0.00014033739
70386,0.00014033739
70387,0.0019425711
70388,0.0006718295
70389,0.0018636954
70390,0.00014033739
70391,0.00014033739
70392,0.00014033739
70393,0.00014033739
70394,0.00014033739
70395,0.0019425711
70396,0.0006718295
70397,0.0018636954
70398,0.00014033739
70399,0.00014033739
70400,0.00014033739
70401,0.00014033739
70402,0.00014033739
70403,0.0019425711
70404,0.0006718295
70405,0.0018636954
70406,0.00014033739
70407,0.00014033739
70408,0.00014033739
70409,0.00014033739
70410,0.00014033739
70411,0.0032349005
70412,0.0022262596
70413,0.0029036202
70414,0.000226624
70415,0.000226624
70416,0.000226624
70417,0.000226624
70418,0.000226624
70419,0.00557133
70420,0.00557133
70421,0.00557133
70422,0.00557133
70423,0.00557133
70424,0.003836992
70425,0.003836992
70426,0.003836992
70427,0.003836992
70428,0.003836992
70429,0.002141338
70430,0.00016558976
70431,0.00016558976
70432,0.00016558976
70433,0.00016558976
70434,0.00016558976
70435,0.0022319378
70436,0.00097635697
70437,0.002141338
70438,0.00016558976
70439,0.00016558976
70440,0.00016558976
70441,0.00016558976
70442,0.00016558976
70443,0.0019425711
70444,0.0006718295
70445,0.0018636954
70446,0.00014033739
70447,0.00014033739
70448,0.00014033739
70449,0.00014033739
70450,0.00014033739
70451,0.0019425711
70452,0.0006718295
70453,0.0018636954
70454,0.00014033739
70455,0.00014033739
70456,0.00014033739
70457,0.00014033739
70458,0.00014033739
70459,0.0019425711
70460,0.0006718295
70461,0.0018636954
70462,0.00014033739
70463,0.00014033739
70464,0.00014033739
70465,0.00014033739
70466,0.00014033739
70467,0.0019425711
70468,0.0006718295
70469,0.0018636954
70470,0.00014033739
70471,0.00014033739
70472,0.00014033739
70473,0.00014033739
70474,0.00014033739
70475,0.0019425711
70476,0.0006718295
70477,0.0018636954
70478,0.00014033739
70479,0.00014033739
70480,0.00014033739
70481,0.00014033739
70482,0.00014033739
70483,0.0019425711
70484,0.0006718295
70485,0.0018636954
70486,0.00014033739
70487,0.00014033739
70488,0.00014033739
70489,0.00014033739
70490,0.00014033739
70491,0.0019425711
70492,0.0006718295
70493,0.0018636954
70494,0.00014033739
70495,0.00014033739
70496,0.00014033739
70497,0.00014033739
70498,0.00014033739
70499,0.0019425711
70500,0.0006718295
70501,0.0018636954
70502,0.00014033739
70503,0.00014033739
70504,0.00014033739
70505,0.00014033739
70506,0.00014033739
70507,0.0019425711
70508,0.0006718295
70509,0.0018636954
70510,0.00014033739
70511,0.00014033739
70512,0.00014033739
70513,0.00014033739
70514,0.00014033739
70515,0.0019425711
70516,0.0006718295
70517,0.0018636954
70518,0.00014033739
70519,0.00014033739
70520,0.00014033739
70521,0.00014033739
70522,0.00014033739
70523,0.0022319378
70524,0.00097635697
70525,0.002141338
70526,0.00016558976
70527,0.00016558976
70528,0.00016558976
70529,0.00016558976
70530,0.00016558976
70531,0.0019425711
70532,0.0006718295
70533,0.0018636954
70534,0.00014033739
70535,0.00014033739
70536,0.00014033739
70537,0.00014033739
70538,0.00014033739
70539,0.0019425711
70540,0.0006718295
70541,0.0018636954
70542,0.00014033739
70543,0.00014033739
70544,0.00014033739
70545,0.00014033739
70546,0.00014033739
70547,0.0019425711
70548,0.0006718295
70549,0.0018636954
70550,0.00014033739
70551,0.00014033739
70552,0.00014033739
70553,0.00014033739
70554,0.00014033739
70555,0.0019425711
70556,0.0006718295
70557,0.0018636954
70558,0.00014033739
70559,0.00014033739
70560,0.00014033739
70561,0.00014033739
70562,0.00014033739
70563,0.0019425711
70564,0.0006718295
70565,0.0018636954
70566,0.00014033739
70567,0.00014033739
70568,0.00014033739
70569,0.00014033739
70570,0.00014033739
70571,0.0019425711
70572,0.0006718295
70573,0.0018636954
70574,0.00014033739
70575,0.00014033739
70576,0.00014033739
70577,0.00014033739
70578,0.00014033739
70579,0.0019425711
70580,0.0006718295
70581,0.0018636954
70582,0.00014033739
70583,0.00014033739
70584,0.00014033739
70585,0.00014033739
70586,0.00014033739
70587,0.0028158685
70588,0.0015324843
70589,0.002527393
70590,0.00019206574
70591,0.00019206574
70592,0.00019206574
70593,0.00019206574
70594,0.00019206574
70595,0.0019425711
70596,0.0006718295
70597,0.0018636954
70598,0.00014033739
70599,0.00014033739
70600,0.00014033739
70601,0.00014033739
70602,0.00014033739
70603,0.0019425711
70604,0.0006718295
70605,0.0018636954
70606,0.00014033739
70607,0.00014033739
70608,0.00014033739
70609,0.00014033739
70610,0.00014033739
70611,0.0022319378
70612,0.00097635697
70613,0.002141338
70614,0.00016558976
70615,0.00016558976
70616,0.00016558976
70617,0.00016558976
70618,0.00016558976
70619,0.0022319378
70620,0.00097635697
70621,0.002141338
70622,0.00016558976
70623,0.00016558976
70624,0.00016558976
70625,0.00016558976
70626,0.00016558976
70627,0.0022319378
70628,0.00097635697
70629,0.002141338
70630,0.00016558976
70631,0.00016558976
70632,0.00016558976
70633,0.00016558976
70634,0.00016558976
70635,0.0019425711
70636,0.0006718295
70637,0.0018636954
70638,0.00014033739
70639,0.00014033739
70640,0.00014033739
70641,0.00014033739
70642,0.00014033739
70643,0.0019425711
70644,0.0006718295
70645,0.0018636954
70646,0.00014033739
70647,0.00014033739
70648,0.00014033739
70649,0.00014033739
70650,0.00014033739
70651,0.0022319378
70652,0.00097635697
70653,0.002141338
70654,0.00016558976
70655,0.00016558976
70656,0.00016558976
70657,0.00016558976
70658,0.00016558976
70659,0.0019425711
70660,0.0006718295
70661,0.0018636954
70662,0.00014033739
70663,0.00014033739
70664,0.00014033739
70665,0.00014033739
70666,0.00014033739
70667,0.0019425711
70668,0.0006718295
70669,0.0018636954
70670,0.00014033739
70671,0.00014033739
70672,0.00014033739
70673,0.00014033739
70674,0.00014033739
70675,0.0019425711
70676,0.0006718295
70677,0.0018636954
70678,0.00014033739
70679,0.00014033739
70680,0.00014033739
70681,0.00014033739
70682,0.00014033739
70683,0.0019425711
70684,0.0006718295
70685,0.0018636954
70686,0.00014033739
70687,0.00014033739
70688,0.00014033739
70689,0.00014033739
70690,0.00014033739
70691,0.0019425711
70692,0.0006718295
70693,0.0018636954
70694,0.00014033739
70695,0.00014033739
70696,0.00014033739
70697,0.00014033739
70698,0.00014033739
70699,0.011520833
70700,0.004126772
70701,0.024374476
70702,0.00096439826
70703,0.00096439826
70704,0.00096439826
70705,0.00096439826
70706,0.00096439826
70707,0.011520833
70708,0.004126772
70709,0.024374476
70710,0.00096439826
70711,0.00096439826
70712,0.00096439826
70713,0.00096439826
70714,0.00096439826
70715,0.011520833
70716,0.004126772
70717,0.024374476
70718,0.00096439826
70719,0.00096439826
70720,0.00096439826
70721,0.00096439826
70722,0.00096439826
70723,0.013275586
70724,0.00476075
70725,0.021950696
70726,0.0011130976
70727,0.0011130976
70728,0.0011130976
70729,0.0011130976
70730,0.0011130976
70731,0.013275586
70732,0.00476075
70733,0.021950696
70734,0.0011130976
70735,0.0011130976
70736,0.0011130976
70737,0.0011130976
70738,0.0011130976
70739,0.013275586
70740,0.00476075
70741,0.021950696
70742,0.0011130976
70743,0.0011130976
70744,0.0011130976
70745,0.0011130976
70746,0.0011130976
70747,0.013275586
70748,0.00476075
70749,0.021950696
70750,0.0011130976
70751,0.0011130976
70752,0.0011130976
70753,0.0011130976
70754,0.0011130976
70755,0.013275586
70756,0.00476075
70757,0.021950696
70758,0.0011130976
70759,0.0011130976
70760,0.0011130976
70761,0.0011130976
70762,0.0011130976
70763,0.013275586
70764,0.00476075
70765,0.021950696
70766,0.0011130976
70767,0.0011130976
70768,0.0011130976
70769,0.0011130976
70770,0.0011130976
70771,0.013275586
70772,0.00476075
70773,0.021950696
70774,0.0011130976
70775,0.0011130976
70776,0.0011130976
70777,0.0011130976
70778,0.0011130976
70779,0.013275586
70780,0.00476075
70781,0.021950696
70782,0.0011130976
70783,0.0011130976
70784,0.0011130976
70785,0.0011130976
70786,0.0011130976
70787,0.013275586
70788,0.00476075
70789,0.021950696
70790,0.0011130976
70791,0.0011130976
70792,0.0011130976
70793,0.0011130976
70794,0.0011130976
70795,0.013275586
70796,0.00476075
70797,0.021950696
70798,0.0011130976
70799,0.0011130976
70800,0.0011130976
70801,0.0011130976
70802,0.0011130976
70803,0.013275586
70804,0.00476075
70805,0.021950696
70806,0.0011130976
70807,0.0011130976
70808,0.0011130976
70809,0.0011130976
70810,0.0011130976
70811,0.011520833
70812,0.004126772
70813,0.024374476
70814,0.00096439826
70815,0.00096439826
70816,0.00096439826
70817,0.00096439826
70818,0.00096439826
70819,0.013275586
70820,0.00476075
70821,0.021950696
70822,0.0011130976
70823,0.0011130976
70824,0.0011130976
70825,0.0011130976
70826,0.0011130976
70827,0.013275586
70828,0.00476075
70829,0.021950696
70830,0.0011130976
70831,0.0011130976
70832,0.0011130976
70833,0.0011130976
70834,0.0011130976
70835,0.013275586
70836,0.00476075
70837,0.021950696
70838,0.0011130976
70839,0.0011130976
70840,0.0011130976
70841,0.0011130976
70842,0.0011130976
70843,0.010257259
70844,0.0057647843
70845,0.02035559
70846,0.00085762196
70847,0.00085762196
70848,0.00085762196
70849,0.00085762196
70850,0.00085762196
70851,0.01667248
70852,0.01667248
70853,0.01667248
70854,0.01667248
70855,0.01667248
70856,0.01667248
70857,0.0057647843
70858,0.0057647843
70859,0.024374476
70860,0.00096439826
70861,0.00096439826
70862,0.00096439826
70863,0.00096439826
70864,0.00096439826
70865,0.011520833
70866,0.004126772
70867,0.024374476
70868,0.00096439826
70869,0.00096439826
70870,0.00096439826
70871,0.00096439826
70872,0.00096439826
70873,0.013275586
70874,0.00476075
70875,0.021950696
70876,0.0011130976
70877,0.0011130976
70878,0.0011130976
70879,0.0011130976
70880,0.0011130976
70881,0.011520833
70882,0.004126772
70883,0.024374476
70884,0.00096439826
70885,0.00096439826
70886,0.00096439826
70887,0.00096439826
70888,0.00096439826
70889,0.013275586
70890,0.00476075
70891,0.021950696
70892,0.0011130976
70893,0.0011130976
70894,0.0011130976
70895,0.0011130976
70896,0.0011130976
70897,0.013275586
70898,0.00476075
70899,0.021950696
70900,0.0011130976
70901,0.0011130976
70902,0.0011130976
70903,0.0011130976
70904,0.0011130976
70905,0.013275586
70906,0.00476075
70907,0.021950696
70908,0.0011130976
70909,0.0011130976
70910,0.0011130976
70911,0.0011130976
70912,0.0011130976
70913,0.013275586
70914,0.00476075
70915,0.021950696
70916,0.0011130976
70917,0.0011130976
70918,0.0011130976
70919,0.0011130976
70920,0.0011130976
70921,0.013275586
70922,0.00476075
70923,0.021950696
70924,0.0011130976
70925,0.0011130976
70926,0.0011130976
70927,0.0011130976
70928,0.0011130976
70929,0.013275586
70930,0.00476075
70931,0.021950696
70932,0.0011130976
70933,0.0011130976
70934,0.0011130976
70935,0.0011130976
70936,0.0011130976
70937,0.013275586
70938,0.00476075
70939,0.021950696
70940,0.0011130976
70941,0.0011130976
70942,0.0011130976
70943,0.0011130976
70944,0.0011130976
70945,0.013275586
70946,0.00476075
70947,0.021950696
70948,0.0011130976
70949,0.0011130976
70950,0.0011130976
70951,0.0011130976
70952,0.0011130976
70953,0.011520833
70954,0.004126772
70955,0.024374476
70956,0.00096439826
70957,0.00096439826
70958,0.00096439826
70959,0.00096439826
70960,0.00096439826
70961,0.013275586
